hcpcs_code,modifier,description,status_code,work_rvu,pe_rvu_nonfac,pe_rvu_fac,mp_rvu,na_indicator,global_days,bilateral_ind,multiple_proc_ind,assistant_surg_ind,co_surg_ind,team_surg_ind,endoscopic_base,conversion_factor,physician_supervision,diag_imaging_family,total_nonfac,total_fac,effective_start,effective_end,source_file,row_num
G0003,53,Test procedure G0003,C,0.0,5.789,1.092,1.3,0,000,0,1,1,0,1,1,32.3465,01,00,229.3,77.37,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,411
D0150,54,Test procedure D0150,C,3.746,0.0,3.417,0.813,1,010,1,0,1,0,0,0,32.3465,01,00,147.47,258.0,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,412
0634T,59,Test procedure 0634T,T,3.576,4.777,3.964,0.0,0,090,0,0,0,0,0,0,32.3465,01,00,270.19,243.89,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,413
00100,56,Test procedure 00100,C,2.298,0.18,4.25,0.0,9,090,0,0,1,1,0,0,32.3465,01,00,80.15,211.8,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,414
00103,54,Test procedure 00103,A,3.918,4.79,0.0,0.485,1,000,1,1,1,1,1,1,32.3465,01,00,297.36,142.42,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,415
00100,26,Test procedure 00100,T,5.787,6.396,1.536,1.926,1,000,0,1,1,1,0,1,32.3465,01,00,456.38,299.17,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,416
00103,59,Test procedure 00103,A,0.0,7.767,3.18,1.089,0,010,0,0,0,0,0,0,32.3465,01,00,286.46,138.09,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,417
D0150,54,Test procedure D0150,I,0.0,4.971,1.956,0.829,9,010,1,1,0,1,0,0,32.3465,01,00,187.61,90.09,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,418
00102,59,Test procedure 00102,N,3.097,3.27,0.679,1.155,0,090,1,0,0,0,0,0,32.3465,01,00,243.31,159.5,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,419
0634T,,Test procedure 0634T,R,0.0,0.0,0.0,0.624,0,010,0,0,0,0,1,1,32.3465,01,00,20.18,20.18,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,420
00102,52,Test procedure 00102,N,0.668,3.986,5.189,0.0,1,XXX,0,1,1,0,0,1,32.3465,01,00,150.54,189.45,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,421
99215,53,Test procedure 99215,J,5.712,1.366,0.0,0.796,1,090,0,0,0,1,1,0,32.3465,01,00,254.7,210.51,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,422
D0150,50,Test procedure D0150,T,2.162,5.154,4.774,0.671,0,010,1,1,0,1,1,0,32.3465,01,00,258.35,246.06,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,423
G0001,57,Test procedure G0001,J,0.957,0.0,2.594,1.694,0,010,0,1,0,0,0,0,32.3465,01,00,85.75,169.66,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,424
D0140,55,Test procedure D0140,N,7.238,1.906,5.817,0.008,1,010,1,0,0,1,1,1,32.3465,01,00,296.04,422.54,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,425
D0120,26,Test procedure D0120,J,0.0,6.417,0.5,1.947,1,090,1,0,1,0,1,1,32.3465,01,00,270.55,79.15,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,426
D0140,50,Test procedure D0140,J,1.585,4.81,3.272,0.356,0,XXX,1,1,1,0,1,1,32.3465,01,00,218.37,168.62,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,427
00100,57,Test procedure 00100,C,6.297,2.434,3.113,1.949,1,090,0,1,1,1,0,0,32.3465,01,00,345.46,367.42,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,428
D0140,TC,Test procedure D0140,J,5.714,1.811,3.884,0.251,0,XXX,0,0,1,0,0,1,32.3465,01,00,251.53,318.58,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,429
G0003,52,Test procedure G0003,T,4.779,7.032,4.167,1.667,1,090,0,0,0,1,0,0,32.3465,01,00,435.97,343.29,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,430
G0001,59,Test procedure G0001,J,0.0,7.384,0.352,0.664,0,010,0,1,0,0,1,1,32.3465,01,00,260.32,32.86,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,431
D0150,26,Test procedure D0150,T,9.6,4.573,5.273,1.043,0,010,1,1,1,1,0,0,32.3465,01,00,492.18,514.83,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,432
G0001,55,Test procedure G0001,J,8.341,5.179,2.504,1.387,1,000,0,0,0,0,1,0,32.3465,01,00,482.19,395.66,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,433
G0003,51,Test procedure G0003,A,7.794,0.085,0.859,1.149,1,XXX,1,1,0,1,1,0,32.3465,01,00,292.02,317.06,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,434
0634T,55,Test procedure 0634T,I,8.42,2.545,0.315,0.352,1,000,1,0,0,1,1,1,32.3465,01,00,366.07,293.93,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,435
D0120,51,Test procedure D0120,X,2.246,7.648,2.401,0.0,9,010,0,1,0,1,0,1,32.3465,01,00,320.04,150.31,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,436
0634T,50,Test procedure 0634T,I,7.981,7.135,5.606,0.681,0,000,0,1,1,0,0,0,32.3465,01,00,510.98,461.52,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,437
00102,59,Test procedure 00102,X,2.535,4.31,4.914,0.483,1,000,0,1,0,0,0,0,32.3465,01,00,237.04,256.57,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,438
00103,26,Test procedure 00103,N,4.875,0.0,1.946,0.108,1,000,0,0,1,1,1,1,32.3465,01,00,161.18,224.13,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,439
99214,26,Test procedure 99214,J,1.563,6.847,1.395,0.071,9,000,0,0,1,0,1,0,32.3465,01,00,274.33,97.98,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,440
G0003,58,Test procedure G0003,X,9.61,7.793,5.247,1.384,1,090,0,1,1,0,0,0,32.3465,01,00,607.69,525.34,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,441
00102,53,Test procedure 00102,X,8.399,5.96,5.112,1.745,0,XXX,1,0,0,0,1,1,32.3465,01,00,520.91,493.48,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,442
99214,52,Test procedure 99214,C,0.0,2.515,2.312,1.335,1,XXX,0,1,0,0,1,0,32.3465,01,00,124.53,117.97,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,443
D0150,55,Test procedure D0150,C,0.0,0.304,0.0,1.531,0,000,0,0,1,0,0,0,32.3465,01,00,59.36,49.52,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,444
00102,59,Test procedure 00102,X,3.907,7.506,0.683,0.946,9,000,1,1,0,1,0,1,32.3465,01,00,399.77,179.07,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,445
00103,53,Test procedure 00103,T,5.363,3.829,0.072,1.429,9,000,0,1,1,0,0,1,32.3465,01,00,343.55,222.03,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,446
00100,52,Test procedure 00100,C,0.177,5.817,0.173,0.099,9,XXX,1,0,1,1,1,0,32.3465,01,00,197.09,14.52,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,447
0633T,54,Test procedure 0633T,X,2.602,4.514,2.274,0.836,9,000,1,1,0,0,1,1,32.3465,01,00,257.22,184.76,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,448
00103,53,Test procedure 00103,R,0.0,6.365,1.243,1.852,9,000,1,0,0,0,0,0,32.3465,01,00,265.79,100.11,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,449
00103,55,Test procedure 00103,A,3.461,6.328,2.818,1.589,0,010,1,1,1,0,0,1,32.3465,01,00,368.04,254.5,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,450
99214,52,Test procedure 99214,N,4.805,6.817,3.989,0.75,1,090,0,0,1,1,0,0,32.3465,01,00,400.19,308.71,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,451
G0002,56,Test procedure G0002,N,5.506,6.773,2.749,0.957,0,XXX,1,0,0,0,1,0,32.3465,01,00,428.14,297.98,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,452
0635T,50,Test procedure 0635T,N,0.594,0.0,0.0,0.315,0,010,1,1,0,1,1,1,32.3465,01,00,29.4,29.4,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,453
00102,53,Test procedure 00102,X,1.526,5.545,3.131,0.314,1,010,1,1,0,0,0,0,32.3465,01,00,238.88,160.79,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,454
00100,,Test procedure 00100,T,8.966,2.978,2.71,1.907,0,090,1,0,1,0,0,0,32.3465,01,00,448.03,439.36,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,455
00103,26,Test procedure 00103,N,4.314,6.408,1.305,1.054,1,090,0,1,0,1,0,1,32.3465,01,00,380.91,215.85,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,456
99215,54,Test procedure 99215,N,3.23,6.496,1.816,0.289,1,010,1,0,0,0,1,0,32.3465,01,00,323.95,172.57,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,457
0634T,26,Test procedure 0634T,T,0.416,6.701,5.48,0.0,9,XXX,1,0,1,0,0,1,32.3465,01,00,230.21,190.71,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,458
99213,53,Test procedure 99213,R,0.0,7.445,5.24,1.489,9,010,1,1,0,1,1,1,32.3465,01,00,288.98,217.66,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,459
0635T,55,Test procedure 0635T,I,2.114,0.0,0.0,0.562,9,000,0,0,0,1,0,1,32.3465,01,00,86.56,86.56,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,460
D0150,26,Test procedure D0150,X,2.315,0.927,4.011,0.901,0,XXX,1,0,1,1,0,1,32.3465,01,00,134.01,233.77,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,461
G0002,55,Test procedure G0002,N,2.127,0.0,4.856,1.821,1,090,0,0,1,1,1,1,32.3465,01,00,127.7,284.78,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,462
D0120,,Test procedure D0120,J,2.677,6.863,1.593,1.161,9,000,0,0,0,0,1,1,32.3465,01,00,346.14,175.67,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,463
99214,TC,Test procedure 99214,X,4.045,0.034,1.345,1.618,0,010,0,1,1,1,0,0,32.3465,01,00,184.28,226.68,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,464
G0002,,Test procedure G0002,I,0.0,4.82,1.772,0.331,0,XXX,1,1,0,0,1,1,32.3465,01,00,166.62,68.02,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,465
00102,55,Test procedure 00102,N,5.994,3.029,3.503,0.543,1,000,0,0,1,0,0,0,32.3465,01,00,309.43,324.76,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,466
D0150,54,Test procedure D0150,X,0.039,0.0,5.735,1.308,9,090,0,0,0,1,0,0,32.3465,01,00,43.57,229.08,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,467
D0150,26,Test procedure D0150,R,5.737,6.657,1.668,0.0,1,090,1,0,1,1,1,1,32.3465,01,00,400.9,239.53,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,468
00102,50,Test procedure 00102,T,6.656,5.309,5.91,0.748,9,010,0,1,0,0,0,1,32.3465,01,00,411.22,430.66,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,469
00100,,Test procedure 00100,I,7.571,5.558,1.081,1.96,9,XXX,0,1,1,0,0,1,32.3465,01,00,488.08,343.26,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,470
00100,56,Test procedure 00100,X,7.633,1.238,4.306,1.836,1,XXX,0,0,1,1,1,0,32.3465,01,00,346.33,445.57,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,471
00102,58,Test procedure 00102,C,0.0,1.931,4.746,0.963,0,XXX,1,0,1,1,0,1,32.3465,01,00,93.61,184.67,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,472
D0140,50,Test procedure D0140,I,4.625,7.047,0.817,0.0,1,090,1,1,1,0,1,0,32.3465,01,00,377.55,176.03,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,473
99214,51,Test procedure 99214,T,6.284,3.888,1.385,0.501,9,XXX,0,1,1,0,1,1,32.3465,01,00,345.23,264.27,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,474
99215,56,Test procedure 99215,R,6.484,4.969,5.909,0.0,9,000,0,0,1,1,0,1,32.3465,01,00,370.46,400.87,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,475
99214,56,Test procedure 99214,R,5.618,7.744,3.761,0.0,0,010,0,0,0,1,1,0,32.3465,01,00,432.21,303.38,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,476
D0120,57,Test procedure D0120,A,8.897,4.485,0.767,0.436,9,090,1,0,1,1,0,1,32.3465,01,00,446.96,326.7,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,477
D0140,52,Test procedure D0140,T,7.246,0.0,5.927,1.061,0,010,1,0,0,1,1,0,32.3465,01,00,268.7,460.42,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,478
0634T,53,Test procedure 0634T,R,0.0,7.798,0.174,0.524,9,XXX,0,1,0,1,0,1,32.3465,01,00,269.19,22.58,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,479
D0140,54,Test procedure D0140,T,0.15,1.803,0.406,0.456,0,090,0,1,1,0,0,1,32.3465,01,00,77.92,32.73,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,480
D0150,56,Test procedure D0150,C,5.832,4.997,5.16,0.626,1,090,1,1,0,1,1,0,32.3465,01,00,370.53,375.8,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,481
D0140,26,Test procedure D0140,A,0.0,1.781,0.0,1.21,9,090,1,1,0,1,1,1,32.3465,01,00,96.75,39.14,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,482
G0001,57,Test procedure G0001,A,6.943,7.279,1.001,0.958,1,010,0,0,0,1,1,0,32.3465,01,00,491.02,287.95,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,483
0634T,TC,Test procedure 0634T,R,1.786,3.175,1.298,1.017,0,000,1,1,1,1,0,1,32.3465,01,00,193.37,132.65,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,484
D0150,59,Test procedure D0150,T,6.016,3.911,4.582,0.0,9,090,1,1,0,0,0,1,32.3465,01,00,321.1,342.81,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,485
G0002,50,Test procedure G0002,J,9.632,1.747,0.891,1.916,0,XXX,0,0,1,1,0,0,32.3465,01,00,430.05,402.36,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,486
00100,,Test procedure 00100,T,5.43,7.65,0.0,1.399,9,090,0,1,0,0,0,0,32.3465,01,00,468.34,220.89,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,487
D0150,54,Test procedure D0150,N,5.217,1.374,4.298,1.525,0,090,0,0,1,0,0,0,32.3465,01,00,262.52,357.11,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,488
G0001,54,Test procedure G0001,C,5.504,3.76,0.416,0.32,9,010,1,1,0,0,1,1,32.3465,01,00,310.01,201.84,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,489
00103,26,Test procedure 00103,N,0.195,7.08,0.0,0.607,0,010,1,0,0,0,0,0,32.3465,01,00,254.96,25.94,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,490
0633T,,Test procedure 0633T,I,1.346,0.306,3.174,0.0,9,090,0,1,0,1,1,0,32.3465,01,00,53.44,146.21,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,491
G0001,26,Test procedure G0001,C,7.675,7.654,0.0,1.742,0,010,1,1,1,1,1,0,32.3465,01,00,552.19,304.61,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,492
00100,50,Test procedure 00100,J,2.542,2.022,2.337,0.528,0,000,1,1,1,0,0,1,32.3465,01,00,164.71,174.9,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,493
G0003,57,Test procedure G0003,T,0.0,1.142,4.981,0.007,0,090,0,1,0,1,0,1,32.3465,01,00,37.17,161.34,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,494
G0001,56,Test procedure G0001,I,4.157,6.183,5.019,0.745,0,010,0,1,0,1,1,1,32.3465,01,00,358.56,320.91,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,495
00100,52,Test procedure 00100,I,7.402,6.807,5.97,0.68,0,090,0,0,0,1,0,1,32.3465,01,00,481.61,454.53,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,496
00103,55,Test procedure 00103,R,8.348,5.633,1.063,0.0,1,XXX,0,0,0,1,1,0,32.3465,01,00,452.24,304.41,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,497
G0003,59,Test procedure G0003,I,1.177,0.539,5.06,0.262,9,090,1,1,1,0,0,1,32.3465,01,00,63.98,210.22,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,498
G0003,59,Test procedure G0003,J,4.068,3.967,5.116,0.377,0,010,1,1,1,1,0,1,32.3465,01,00,272.1,309.26,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,499
D0140,51,Test procedure D0140,X,8.68,7.979,0.0,1.784,0,XXX,0,1,0,0,0,0,32.3465,01,00,596.57,338.47,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,500
00100,53,Test procedure 00100,T,5.951,0.062,1.634,1.497,0,010,1,1,1,0,0,0,32.3465,01,00,242.92,293.77,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,501
G0003,56,Test procedure G0003,C,6.391,6.882,2.799,1.858,0,000,0,1,1,0,1,1,32.3465,01,00,489.43,357.36,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,502
0635T,57,Test procedure 0635T,A,7.73,1.879,2.376,1.424,1,000,0,1,1,1,1,1,32.3465,01,00,356.88,372.96,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,503
0634T,57,Test procedure 0634T,T,6.594,2.478,5.778,1.163,0,XXX,1,1,1,0,1,1,32.3465,01,00,331.07,437.81,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,504
D0140,52,Test procedure D0140,I,1.091,7.493,1.497,1.839,9,090,0,1,1,1,1,1,32.3465,01,00,337.15,143.2,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,505
0635T,59,Test procedure 0635T,I,6.719,5.328,0.432,0.619,9,090,0,1,0,0,1,0,32.3465,01,00,409.7,251.33,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,506
D0120,57,Test procedure D0120,A,4.657,7.041,5.159,0.051,9,XXX,0,1,0,0,0,0,32.3465,01,00,380.04,319.16,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,507
G0003,58,Test procedure G0003,A,2.825,1.513,3.624,1.109,0,010,0,0,1,1,0,0,32.3465,01,00,176.19,244.47,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,508
0634T,50,Test procedure 0634T,T,6.71,0.951,0.935,0.107,0,010,1,1,1,0,1,1,32.3465,01,00,251.27,250.75,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,509
D0120,56,Test procedure D0120,T,0.334,2.855,4.169,0.084,0,000,1,0,1,1,0,0,32.3465,01,00,105.87,148.37,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,510
0633T,51,Test procedure 0633T,I,9.333,2.193,2.35,0.216,9,000,0,1,0,1,1,0,32.3465,01,00,379.81,384.89,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,511
0634T,58,Test procedure 0634T,X,9.061,1.195,3.895,1.265,1,XXX,1,1,1,0,0,1,32.3465,01,00,372.66,460.0,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,512
00103,52,Test procedure 00103,J,9.396,0.408,1.273,0.013,9,XXX,1,0,0,0,1,1,32.3465,01,00,317.55,345.53,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,513
D0140,50,Test procedure D0140,I,6.006,6.588,0.0,1.389,9,XXX,1,0,1,0,0,0,32.3465,01,00,452.3,239.2,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,514
99215,,Test procedure 99215,J,3.745,0.187,4.64,0.0,9,000,0,1,0,0,0,0,32.3465,01,00,127.19,271.23,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,515
00100,56,Test procedure 00100,R,2.529,3.657,5.364,0.765,9,010,0,0,0,0,1,0,32.3465,01,00,224.84,280.06,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,516
99214,,Test procedure 99214,T,2.243,1.277,0.253,0.0,9,010,0,1,1,1,0,1,32.3465,01,00,113.86,80.74,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,517
D0120,,Test procedure D0120,T,6.204,5.883,2.669,1.095,1,000,0,0,0,0,0,0,32.3465,01,00,426.39,322.43,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,518
0633T,56,Test procedure 0633T,J,9.015,5.63,3.478,1.762,0,XXX,1,0,1,1,1,0,32.3465,01,00,530.71,461.1,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,519
G0003,57,Test procedure G0003,N,8.166,2.894,3.301,0.939,1,000,0,1,1,1,1,1,32.3465,01,00,388.13,401.29,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,520
0634T,59,Test procedure 0634T,T,9.94,0.0,3.084,1.907,0,090,1,0,0,0,1,0,32.3465,01,00,383.21,482.97,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,521
G0003,57,Test procedure G0003,A,2.572,0.01,2.956,1.883,1,090,1,0,0,0,1,1,32.3465,01,00,144.43,239.72,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,522
00102,54,Test procedure 00102,N,5.772,0.513,3.142,1.76,9,010,1,0,1,1,0,1,32.3465,01,00,260.23,345.27,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,523
D0120,,Test procedure D0120,J,0.0,7.817,1.57,0.0,9,000,0,1,0,1,1,0,32.3465,01,00,252.85,50.78,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,524
00103,TC,Test procedure 00103,I,0.0,0.828,2.828,0.57,9,XXX,1,1,1,1,0,1,32.3465,01,00,45.22,109.91,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,525
0633T,26,Test procedure 0633T,A,3.275,0.0,0.0,1.85,0,XXX,0,1,1,0,0,0,32.3465,01,00,165.78,165.78,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,526
00103,,Test procedure 00103,A,6.651,1.308,3.76,1.236,0,000,0,1,1,1,1,1,32.3465,01,00,297.43,376.74,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,527
G0002,58,Test procedure G0002,N,8.601,1.841,1.928,1.976,0,090,1,0,1,1,0,0,32.3465,01,00,401.68,404.49,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,528
00102,26,Test procedure 00102,R,1.13,1.69,5.647,1.702,0,010,1,0,1,1,1,1,32.3465,01,00,146.27,274.27,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,529
0633T,55,Test procedure 0633T,J,6.761,7.338,1.921,0.177,9,090,0,1,1,1,0,1,32.3465,01,00,461.78,286.56,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,530
00102,56,Test procedure 00102,X,5.155,6.556,2.405,0.09,1,XXX,1,1,0,1,0,0,32.3465,01,00,381.72,247.45,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,531
00102,52,Test procedure 00102,A,3.173,5.893,5.408,0.0,9,090,0,1,1,1,1,0,32.3465,01,00,293.25,277.57,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,532
D0140,TC,Test procedure D0140,J,0.0,4.615,3.996,0.0,9,010,1,0,0,0,0,1,32.3465,01,00,149.28,129.26,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,533
00102,TC,Test procedure 00102,T,9.678,7.459,0.0,0.593,9,XXX,0,0,0,1,1,1,32.3465,01,00,573.5,332.23,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,534
G0001,58,Test procedure G0001,N,4.469,2.357,5.613,0.964,0,XXX,0,1,1,0,1,0,32.3465,01,00,251.98,357.3,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,535
0634T,52,Test procedure 0634T,C,8.087,1.152,1.086,1.885,9,XXX,1,1,1,1,1,1,32.3465,01,00,359.82,357.69,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,536
0635T,51,Test procedure 0635T,T,7.585,1.885,0.0,1.852,1,010,0,1,1,0,1,1,32.3465,01,00,366.23,305.25,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,537
G0002,26,Test procedure G0002,N,5.814,7.167,0.163,0.558,1,090,0,1,1,1,0,0,32.3465,01,00,437.94,211.38,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,538
00103,53,Test procedure 00103,A,4.021,5.61,5.378,1.623,1,XXX,1,0,1,0,0,1,32.3465,01,00,364.03,356.52,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,539
99213,TC,Test procedure 99213,T,4.495,1.93,0.0,1.92,0,XXX,1,0,1,1,1,1,32.3465,01,00,269.93,207.5,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,540
0633T,50,Test procedure 0633T,J,7.998,5.004,4.191,1.695,1,000,1,0,1,1,1,1,32.3465,01,00,475.4,449.1,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,541
0635T,53,Test procedure 0635T,T,3.536,6.667,0.0,0.33,0,090,0,0,1,1,0,1,32.3465,01,00,340.71,125.05,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,542
D0140,56,Test procedure D0140,N,5.893,4.208,3.221,1.987,0,XXX,1,0,0,0,0,0,32.3465,01,00,391.0,359.08,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,543
D0140,57,Test procedure D0140,I,6.169,7.237,0.0,1.73,0,010,0,1,1,1,1,0,32.3465,01,00,489.6,255.51,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,544
D0120,54,Test procedure D0120,T,7.49,1.089,4.215,0.372,9,XXX,1,0,0,0,0,1,32.3465,01,00,289.53,390.65,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,545
0634T,55,Test procedure 0634T,I,2.686,7.653,0.0,1.074,9,090,1,1,1,0,1,1,32.3465,01,00,369.17,121.62,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,546
99215,50,Test procedure 99215,N,1.291,6.714,4.283,0.0,0,090,1,1,1,0,0,0,32.3465,01,00,258.93,180.3,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,547
